Epoch	Epoch_time	Total_Loss	Average_F1_micro
145	14.314048528671265	38.35568666085601	0.9983896832287257
146	14.278832197189331	38.16259488463402	0.9984268497589781
147	14.370515584945679	37.965240152552724	0.9984377244713042
148	14.317280530929565	37.79982354864478	0.9984393810658758
149	14.23743987083435	37.63455579429865	0.9984610236429178
150	14.300403118133545	37.51314219087362	0.9985031599568852
151	14.275951862335205	37.393678752705455	0.9985228253965247
152	14.285849332809448	37.29324585571885	0.9985097863351718
153	14.258789300918579	37.24772236868739	0.99849808332556
154	14.297734260559082	37.132795007899404	0.998589302874612
155	14.264131546020508	36.99137409590185	0.9985586558750361
156	14.275840282440186	36.948654647916555	0.9985372269932146
157	14.305452585220337	36.820173893123865	0.9985868179827545
158	14.243923902511597	36.70880948379636	0.9986876565564059
159	14.30435562133789	36.511052407324314	0.9986530817656214
160	14.294987201690674	36.436305332928896	0.9986505968737639
161	14.324353218078613	36.48914886824787	0.9986118541129543
162	14.341845989227295	36.455976475030184	0.9986605364411939
163	14.302085638046265	36.2223064340651	0.9986324811810857
164	14.190776586532593	36.26421679742634	0.9986397221614378
165	14.274667501449585	36.104755748063326	0.9986647847752332
166	14.220480680465698	36.02129994891584	0.9986580515493364
167	14.256014108657837	36.02602634578943	0.9986843433672626
168	14.230769157409668	35.81379828043282	0.9987441944670633
169	14.317381143569946	35.89935730397701	0.9987285636662426
170	14.298309803009033	35.8226846922189	0.9987459579092451
171	14.310149669647217	35.70480192452669	0.9987781546557826
172	14.289243459701538	35.55385260283947	0.9987199601505535
173	14.355497360229492	35.55887746810913	0.998739946133024
174	14.412579774856567	35.54382090084255	0.9987715282774958
175	14.402915239334106	35.398636151105165	0.9987638599067028
176	14.370889663696289	35.32207876071334	0.9988238178541137
177	14.390290021896362	35.350911132991314	0.998791407412356
178	14.376182079315186	35.195453844964504	0.9987864376286409
179	14.372681140899658	35.13292814604938	0.9988220544119318
180	14.402768850326538	34.23327505402267	0.9989876070214887
181	14.405049324035645	34.11246802471578	0.9989736328152397
182	14.455003499984741	34.153427828103304	0.998962971798134
183	14.391340017318726	34.10907635837793	0.9989842938323454
184	14.41785740852356	34.181606113910675	0.9989338745455196
185	14.44893193244934	34.04628319479525	0.9989826372377737
186	14.364143133163452	34.090882644057274	0.998994126552165
187	14.462674617767334	34.04111269302666	0.9989968251392431
188	14.429919719696045	33.96861868724227	0.9989761177070973
189	14.487375020980835	34.029370445758104	0.9989836792302799
190	14.424949645996094	33.91550230048597	0.9989950616970612
191	14.408310413360596	34.02154732495546	0.9989406077714165
192	14.405825853347778	33.97318057902157	0.9990357551116774
193	14.44939112663269	33.98541277088225	0.9989976534365289
194	14.430139303207397	33.92504711821675	0.9990101847434266
195	14.430016279220581	34.01582360453904	0.998957066869523
196	14.410351037979126	33.94507507421076	0.9990234375
197	14.473330974578857	34.00894798524678	0.998986885571813
198	14.522352695465088	33.88259879499674	0.999008528148855
199	14.399112701416016	33.940490297973156	0.9989809806432021
0	12.902498722076416	2309.5645512342453	0.47006748582729463
1	13.169846057891846	1809.5295414924622	0.5534971144277778
2	13.313636302947998	1695.7519315481186	0.5763059906682475
3	13.409998655319214	1630.8291598558426	0.5887950297472514
4	13.329703092575073	1582.4778913259506	0.5979106276762678
5	13.30092978477478	1529.9944497346878	0.6087592920161187
6	13.267611026763916	1487.5212074518204	0.6173130642065225
7	13.455275535583496	1451.3224276304245	0.6248512909573009
8	13.420619010925293	1417.4667822122574	0.6317025642856592
9	13.421977281570435	1387.4845588207245	0.6380600655840494
10	13.454383373260498	1357.718974351883	0.6440291511622566
11	13.391714572906494	1330.9927697777748	0.6499736800546686
12	13.390831232070923	1304.785052716732	0.6554813492510191
13	13.322903394699097	1279.167021214962	0.6614478951437225
14	13.343935489654541	1254.9919726252556	0.6664423405656855
15	13.49219536781311	1234.0753039121628	0.6708280678465741
16	13.380645751953125	1211.511547088623	0.6761338197168054
17	13.345261812210083	1190.2350369095802	0.6807281701528869
18	13.4965980052948	1170.1628967523575	0.6854254714576828
19	13.41224479675293	1150.4562631249428	0.6894160196559859
20	13.463121175765991	1130.9213200807571	0.6938987919637505
21	13.406392574310303	1112.8823523521423	0.6981843756370675
22	13.410929441452026	1094.6026960015297	0.7021318797733302
23	13.479188680648804	1078.0938971042633	0.7059886721149962
24	13.4857337474823	1061.1843414902687	0.7094644212215822
25	13.471987962722778	1045.6682623624802	0.7132236352115485
26	13.462016820907593	1029.972005724907	0.7175472401959994
27	13.42699933052063	1016.615650832653	0.7199534173277556
28	13.48656702041626	1001.5495539903641	0.7232529254108558
29	13.425857305526733	988.164443552494	0.7265606908964463
30	13.505867719650269	975.7282021641731	0.7295203039463466
31	13.40654993057251	961.6980938315392	0.7330463654921481
32	13.444844722747803	949.4668572545052	0.7357575688070848
33	13.456981897354126	938.1816139817238	0.737891369463007
34	13.485997676849365	926.2883123755455	0.741031230778389
35	13.393674850463867	914.9289349913597	0.7439946647718878
36	13.532576560974121	905.4874198436737	0.7461719377935185
37	13.529707193374634	894.5600613355637	0.7484145129695247
38	13.475841522216797	884.5861153006554	0.7512440824323212
39	13.471774339675903	874.3873763084412	0.7535077659473182
40	13.448423385620117	865.0098336935043	0.7562917260922025
41	13.487131834030151	857.47145652771	0.7573433695859786
42	13.54743242263794	848.2196770310402	0.7601900136621748
43	13.300779104232788	838.9501699209213	0.7619403930387697
44	13.248389720916748	831.0829120874405	0.7640408481080382
45	13.29623794555664	822.6911242008209	0.7658273255387837
46	13.24760913848877	814.7074835896492	0.7682726983921586
47	13.241992235183716	807.3290224075317	0.7696665099422267
48	13.25234341621399	799.9748398065567	0.7715733562286028
49	13.290685892105103	792.1732907891273	0.7739246520442735
50	13.262572050094604	787.3239765167236	0.7748732661317755
51	13.368083000183105	779.5994379520416	0.776519895565648
52	13.347089290618896	773.9621997773647	0.7778254774732947
53	13.28606653213501	766.7687052488327	0.7794256683787416
54	13.490124225616455	760.1404922008514	0.7810826099768388
55	13.377870321273804	755.8684552311897	0.7821341740198279
56	13.304285526275635	747.7794045507908	0.7846203206518334
57	13.291373014450073	742.8595722317696	0.7855028581680932
58	13.399637222290039	737.0323978662491	0.7872350953684143
59	13.276670217514038	732.9314554333687	0.7881718192346797
60	13.287990093231201	728.2727552652359	0.7896315995951524
61	13.288785219192505	721.2446800470352	0.7910319297626696
62	13.165597438812256	717.4380409121513	0.7920000494750097
63	13.221788883209229	712.7795924842358	0.7932447392035769
64	13.298105478286743	707.2025058269501	0.7944510605945839
65	13.252251863479614	701.6332971155643	0.7958501880415658
66	13.2807457447052	697.971163123846	0.7972278866067262
67	13.328196048736572	693.7413769066334	0.7981412583341867
68	13.284487009048462	688.6092211306095	0.799492799325854
69	13.375216484069824	684.8884763121605	0.8002013679284927
70	13.281113862991333	682.3065153360367	0.8011119333080376
71	13.321120262145996	677.3164170384407	0.8020104751351401
72	13.479761838912964	673.4341383576393	0.8032135098205994
73	13.418184041976929	668.5425314307213	0.8046454495294117
74	13.384129524230957	667.1595891416073	0.8042568182875534
75	13.450846672058105	661.7305123806	0.806009013160294
76	13.400031566619873	658.2508938014507	0.8071527857776502
77	13.42255687713623	654.809206366539	0.8080709665607966
78	13.427432298660278	651.6226269900799	0.8087416736671029
79	13.41074514389038	646.1185107827187	0.8105677751231353
80	13.123960733413696	644.4493241906166	0.810690843479071
81	13.296164512634277	641.616027534008	0.8113394806178946
82	13.39374828338623	638.4427172839642	0.8122226857034113
83	13.414455890655518	634.9862875640392	0.8129148490883623
84	13.36276125907898	633.5785204470158	0.8132449123149699
85	13.310456991195679	628.561216711998	0.8149661670421273
86	13.324836492538452	626.1966001391411	0.8155389478570805
87	13.40382981300354	623.982002556324	0.815941286642776
88	13.414114713668823	619.8150713443756	0.8168482447739428
89	13.335457801818848	618.3278178274632	0.8174373248722008
90	13.335554599761963	616.3268182575703	0.8179595001019309
91	13.453283786773682	612.0472401380539	0.8190601464667772
92	13.233782052993774	609.1457224786282	0.819739483572368
93	13.198770999908447	607.1202447414398	0.8206869223361579
94	13.269043445587158	604.4765192568302	0.8212456759776706
95	13.273471355438232	602.7005361318588	0.8218636122364995
96	13.30763053894043	601.239638119936	0.8221069709105061
97	13.371132135391235	597.8683617115021	0.8229896426711992
98	13.342420816421509	596.2214185297489	0.8229461967890864
99	13.364070177078247	594.0422261357307	0.8237195588784175
100	13.30189847946167	393.440303504467	0.8951422155937984
101	13.345502138137817	360.99340003728867	0.9084249242006616
102	13.335825443267822	349.1524734646082	0.9138679323282981
103	13.256839275360107	341.3825250416994	0.9167727983065461
104	13.288963556289673	335.2508542984724	0.9194168565741387
105	13.218111991882324	329.96270510554314	0.9217547124216116
106	13.291006565093994	325.5082598775625	0.9234932810277569
107	13.329936981201172	321.54010947048664	0.9251583987511024
108	13.202062368392944	317.85258470475674	0.9265997428760663
109	13.226100444793701	314.45008876919746	0.9279303627403672
110	13.198596239089966	311.26677383482456	0.9292718838005902
111	13.248728275299072	308.32605493068695	0.9300372040091064
112	13.20431637763977	305.5101781785488	0.9313287861401356
113	13.323587417602539	302.7908866405487	0.9323133914341779
114	13.29466700553894	300.1495066732168	0.933046166956503
115	13.18293809890747	297.63814666867256	0.9340866151951227
116	13.264049053192139	295.2941636145115	0.9351955984132461
117	13.35461974143982	292.93897303938866	0.9357314802735861
118	13.193065404891968	290.48362033069134	0.9367350825247837
119	13.301252365112305	288.54092448949814	0.9373324985630915
120	13.296191930770874	286.39763286709785	0.9381030287341389
121	13.25685167312622	284.29810044169426	0.9389092560524915
122	13.21079683303833	282.2322868257761	0.9395345136556872
123	13.288173913955688	280.33321699500084	0.9403367328188167
124	13.272960186004639	278.424128100276	0.9406551998834225
125	13.33544397354126	276.35792665183544	0.9416223570540433
126	13.136568069458008	274.6774916946888	0.9419578174548067
127	13.049119472503662	272.7861810028553	0.9427935429326192
128	12.976702213287354	271.0708159208298	0.9433956611790025
129	13.0078706741333	269.28758607804775	0.9439864508390235
130	12.902337074279785	267.63133677840233	0.9443275230223905
131	13.008778810501099	265.8290914744139	0.9450303994784113
132	13.01534628868103	264.28111170232296	0.9456204412051611
133	13.004236698150635	262.73148111999035	0.946016687850621
134	12.988442659378052	261.05662427842617	0.9465724488458208
135	13.010938167572021	259.56299160420895	0.9471229989652621
136	13.043917894363403	258.04895955324173	0.9478490951421092
137	12.965660333633423	256.58307106792927	0.9481950558319494
138	13.006466388702393	255.0243556946516	0.9487490533849675
139	13.021687507629395	253.61438830196857	0.9490738792522209
140	13.025700092315674	232.29715676605701	0.9580110736351795
141	12.993996858596802	230.50274573266506	0.9586713060227773
142	12.963567733764648	229.98314793407917	0.958904752526177
143	12.974565744400024	229.63757491111755	0.9590067134563492
144	13.054768800735474	229.34841349720955	0.9591640899406579
145	13.029600381851196	229.10516315698624	0.9593251001569407
146	12.953847408294678	228.86336629092693	0.9594399129368412
147	13.059582948684692	228.63363654911518	0.9594639335581304
148	12.971777439117432	228.42766493558884	0.9594891295031318
149	12.99159836769104	228.21105951070786	0.9596743210687326
150	12.967229843139648	228.00696106255054	0.9597680519932379
151	13.038841247558594	227.80436685681343	0.9598244830562851
152	13.026627540588379	227.58832332491875	0.9598625582478376
153	13.037397146224976	227.42426778376102	0.9599895014277909
154	13.062099695205688	227.21872870624065	0.9600021130987031
155	13.113014459609985	227.03745129704475	0.9601290297950608
156	13.128241539001465	226.84002070128918	0.960147492514165
157	12.980717658996582	226.6535968184471	0.9602795662058623
158	12.992982864379883	226.46293406188488	0.9603662963288316
159	12.96522569656372	226.27702978253365	0.9604235566023918
160	13.079296827316284	226.1275195479393	0.960442580043143
161	13.016283750534058	225.92389726638794	0.9604963928831265
162	13.06944465637207	225.7545606046915	0.9605961091002573
163	13.016419649124146	225.57183729112148	0.960637417116939
164	12.968745946884155	225.38062869012356	0.9606716978484888
165	13.073991298675537	225.22267428040504	0.9607171738351952
166	13.003844976425171	225.04958640038967	0.9608917043836904
167	12.977069854736328	224.86867460608482	0.9608324678859554
168	13.131248235702515	224.6781279593706	0.9610107919812261
169	13.004292964935303	224.50272768735886	0.9610561611203223
170	13.083384990692139	224.3193769454956	0.9610982444670982
171	12.990236282348633	224.15363344550133	0.9611590571953906
172	13.008171319961548	223.97445502877235	0.9612490210567162
173	13.06505298614502	223.80582650005817	0.9612245730449861
174	12.936074495315552	223.63680459558964	0.9613817623176701
175	12.985882997512817	223.46006408333778	0.9614693481347484
